"","property_id","price"
"5842","f848e0b9dfcceb76abc72714",1512179512.08464
"5843","4ccf1866eb95acf827a44155",2231016701.01714
"5844","8f5d321e609fc3cc740cdcbd",2038401234.65086
"5845","7af7ff7a666751aac8893362",1923684706.54216
"5846","3c27117d80029ab9bee5ea20",2018500532.07466
"5847","d1303627f1743a7dcab4ac60",1933081580.42857
"5848","f101f76fcb862d1355112a96",2032493799.67517
"5849","99a3878f3977193722331ab3",1704514173.34968
"5850","3490dfe8ce9ab75ab1441c09",2518447381.63792
"5851","010a06d9f2041493c2029394",2156387877.70713
"5852","a2c86c21f99e790021008a93",1065920016.75746
"5853","d2bca9713cf4bb87c1c0668b",996212783.220525
"5854","3e60aeded0a050e4979b5c99",1051953415.22803
"5855","524b69546456ee437ded7afc",979368282.996275
"5856","75af3baba4c33fbefbf88681",968693574.652282
"5857","4f6c5cd29912ade1c1f547e0",1069797185.38511
"5858","378c43dbe49a383f445754bb",976055659.52838
"5859","8dd694e5249b7984bf52f1c0",1539695467.56859
"5860","0c9fb017337d3a4e78a0a7f6",707248892.113778
"5861","1a0b9290d500e6eed0afb0ad",1389049010.31044
"5862","147c7d5344a0d9590c1b8501",1432779954.75488
"5863","c84d51be638a1c9cc40896be",1439644327.29935
"5864","f5c94179032a4f5cb2a27d55",1287935318.19014
"5865","8f15c9fec6f4e69b7874e733",1397650859.1422
"5866","2f8b7a11b9aada07273a5298",1364666407.26883
"5867","8fd8f6512e26fff0b09bdbdd",1079597202.82494
"5868","b3ec9b813abef7075d8601b9",1249423562.58428
"5869","4553810f2d131c583c0ae31e",1382117688.16158
"5870","e142c1d456506a628f7e45dc",994437314.983179
"5871","a642261c23aa00cd56c81a3e",1434044740.94484
"5872","0b14a2e00d6732dc28ba248c",994437314.983179
"5873","494a9e5218f038f2e71366f2",1381440832.14544
"5874","adf3723e539890eda7e4f3f2",1829198032.20636
"5875","a7eae7ca483e88ad4a34406a",1651035915.60307
"5876","789ce0c49c478615750a20bb",2288656721.91765
"5877","1a7439b29008b3c9fa156548",2001106673.40164
"5878","41c7dc30037163a913fcf7e7",2223209495.00964
"5879","27dbd2fae5bac8e227206109",2434853687.17157
"5880","a2d26cb5cada3e68e259b898",2099442037.3082
"5881","4c11b98d1ff8d24457c74f62",840826895.014943
"5882","a4be45277f86c2118ce977b3",852103193.301187
"5883","addfa3e687595d14331f1f6b",1124650298.43876
"5884","4b3a11e59076c8eae60a68fa",1045162190.25098
"5885","fba422fcb00658d211ba113c",1059269561.66159
"5886","05cbc1b35f19ad04a0446a30",1061607233.44352
"5887","e860a3a255f165e6021ca0ad",1670730340.4675
"5888","76b8513dc4b2fd1023ef2a80",1556276820.92439
"5889","7c2b3e5a0179ffd4052fabe6",1368835665.75676
"5890","b72acb022ed04ecbb8b2933f",1248250478.47959
"5891","89162e83a15bd128e9834fc2",1176908241.72179
"5892","545761e66b45832d06af82d7",1542812294.20907
"5893","82630c45c52f7fb118296143",1412311068.27546
"5894","789b34eb0869e85ff3022407",1296966144.42905
"5895","5f8a72434687aa357ec26d6c",1522635532.50654
"5896","e919c3f52e2ff700965add5f",1791413998.44198
"5897","605e307981ff8aa35a42cf65",1432340272.77181
"5898","a213f3404f81f37b8964eaf3",1671230381.00114
"5899","ff35ff171d495868408ff31b",1287301296.09031
"5900","caaabcd56e38f53fe5f7d534",1039471279.7841
"5901","c35fc5ca8b0ab69692d892f0",1808293196.24499
"5902","342db3ec5e8bb5dfef09a3fe",2241736635.62966
"5903","f1a01b844f10efe036633524",2091835445.00215
"5904","45149ee85f38216da0708369",1019253938.06349
"5905","26b40417f0667ed791835812",1080643625.35383
"5906","edacab4ee0ee3abc3768b91b",1425584826.82866
"5907","1ee18323fe00ba81ee42d233",760116326.426372
"5908","366ad9a59215351b4bf3708f",1258622044.1301
"5909","f6337a83b64ca5624ad6df07",1413123714.51482
"5910","0499be3687a6f0f963ffe51f",1883844546.18787
"5911","8b78a4622fdd8a066a264c2d",1776210003.70659
"5912","7d200137335390d1031639d9",1891916018.76893
"5913","05686393f75953f376c8d2c7",1971588056.59691
"5914","3c6bf7794764857f77838198",1817512652.70641
"5915","e1506ecb8aa9c0bd6ae96478",1467647403.50875
"5916","c3eb93974252f54e63310c60",1693669863.93557
"5917","62c1cbfc3ee2490029e52904",1740046172.64308
"5918","9399c35ec1453fe33b986cfa",1614252587.76645
"5919","261414d03d8756c87b451226",1832472388.6688
"5920","f663d79232c65ca8d468ed82",2057091572.2288
"5921","745b3470272ba43ed0b6c6b1",1700380316.2058
"5922","207a23c9cb10f4b7538c9406",1912580469.10742
"5923","78e27f776aee78a34cfc24f0",1946397484.96445
"5924","c29e0df23437a9b054820c97",2033836675.30336
"5925","7868d3c72796a2137162e644",1876010433.36915
"5926","d697634546ccdb60c7b548dd",1518415240.67911
"5927","cb2a09ddba318f3e66538a81",1447350324.61626
"5928","9b1b2f6bac1e9947029329a0",1452258038.04467
"5929","4b411d965626de304d212f2f",973816890.776918
"5930","1eff4266cb56f9656f197c74",2591043433.62855
"5931","0e892bca4d4136ef97bdca84",1102340889.45928
"5932","4257c3b9a0ffa8ea77e1c475",755026861.765577
"5933","9b3d5af2aae28ec39266d75b",1000758351.39123
"5934","f6c4b77e4a951817ad3a32e0",1658252843.70607
"5935","9142e8a238d6f626b321202d",1445949340.49803
"5936","00d8681e02576a141af13a40",1469322491.73629
"5937","c1f5845a3fac4ad084bc4a3f",1206991882.68935
"5938","5418851595197b771b02bb41",2486297502.14104
"5939","32e61aae06e070658ead02d7",986374063.026469
"5940","b972676b5af2f3950a43c79f",1490618313.42026
"5941","c54862ffac5a331b59bf730f",994437314.983179
"5942","391d544496b847758502a3f7",1604475959.93279
"5943","791a12ca36f23b2a1e66d39e",1598828417.58946
"5944","e2bdeb030cb5881923be75f0",1398491936.30696
"5945","2772c83e4c1e923ef958b507",1471332987.24811
"5946","8a673cc1aeed030e4e36a239",687767548.22736
"5947","c9f41cf232f00edf12b780c2",1528854091.7063
"5948","1dcdffd13f124af8c2806141",1166610578.68245
"5949","092dfdf917616f9b102fa12b",1964855695.30317
"5950","da001462fca5ceb96c522c5b",1395795473.93549
"5951","e4b6aebf147eb53fa898538a",1725858876.14503
"5952","2c54f4c980a15b1f18d8284e",816351535.666398
"5953","103263289bf9613e367c2d1f",1832236454.06
"5954","c875d5275363b371c584bdf1",2055023632.2958
"5955","4c898966006a6f337a6d38f9",889069345.971633
"5956","47adf5c46891bc6df3f2f744",1492271575.53973
"5957","5eab19623fc00df2dab3841c",1645966745.13709
"5958","322e5ee9754f9fa24e4f38b2",1910602792.47531
"5959","a1f6f03d60d2ef9bcc0e52df",751993938.320235
"5960","60389d28e213da9aa1cf5f0b",704942687.724315
"5961","62b57c35a172dc30e3d02e7e",963441287.269457
"5962","371df782b9dd51e544978441",976599372.053066
"5963","f32e8b2bd3a56186150f8920",834537598.412658
"5964","49a7e928c4916aff2b1b028c",1356369890.21834
"5965","2441e9a84ade8e35c8fb3dff",1204333557.72251
"5966","39b7167d9155b1ac10fc4945",1479800882.69784
"5967","eaedd65413566f66849d0f3f",1435529208.04119
"5968","e289661117d50e9f72ede90e",1113000356.06623
"5969","2e3ee27cec0b1d5d2fdf9f2e",1522142458.78767
"5970","f31c5e16e3eabaa343065fa3",1339665633.94497
"5971","82869e49828f215615988536",2420284817.70982
"5972","86fa8e697680c5271880d10f",1938066333.45235
"5973","07260aeb1b9f4be2d8b58504",2029226843.06637
"5974","f47962a0dd9052d922abce9d",1515703974.34852
"5975","34948996d0cf0552114fe728",1665794085.08894
"5976","8f4a0ada54b186fa373dd13c",1842944482.38343
"5977","8d8932d708f6040fe818cc6b",2014829533.63985
"5978","86d67f49d0935445c4b0b415",2447471524.61903
"5979","a1e4a0d6dacbab1573a7a5d0",1886104633.80559
"5980","2d8d50ea7f016ca429e5c909",1795493894.42226
"5981","570bc331e9108683d425cd83",2222907619.54912
"5982","17cedf7f57a386d1fc4af719",897935858.800174
"5983","b8451e82d09704201bb84fb5",1144384669.66423
"5984","9745bafe227e3977715e3a6f",870333986.649445
"5985","c942908470b1be68c5fc58ce",1057466574.21795
"5986","f1dc591e3de984e8af536158",1406356837.1584
"5987","bf9b99c098153cd3fcebe688",1585068268.19763
"5988","68cf806362d266bd59cc2c72",1602532021.81219
"5989","4781c48d294155dc14a4477d",1336280332.07239
"5990","2bef98836a7380835c115b79",1480547207.54453
"5991","a533dc5ee3d9d404bb01d5f3",1612345735.05585
"5992","9c71d3da98ac2a3ed0f03d4e",1200927896.18049
"5993","b99f57043402315d62ca6e69",1873971765.85594
"5994","562703764c6348c702b420a7",1146030302.66488
"5995","0495911cc4ab37115aa788e9",1989521483.52245
"5996","f749e90e0443640a79c4601c",1943904292.96813
"5997","8fe5b442bdb661fd26576a4d",2369778860.18883
"5998","1b271600a6c85f53f6261635",1919432389.43343
"5999","b63c005cd46c3257f8e2389d",2410818309.86518
"6000","a8a515edf3160bbc6b0f52bb",857292626.965609
"6001","b0191cfcc5552f65fb8997cb",857292626.965609
"6002","be6e5f5498f517c20caff546",1076717760.62427
"6003","1173b533fcbb6ac6b8129966",973240108.077739
"6004","423504eb3926f215a3ee636f",1425255589.05493
"6005","29a5b5e4ffd5352d0169d790",1525882003.25946
"6006","75ee2f2e87142baaf485071c",1600026074.86288
"6007","19ea957d58abcc8d15cde3d0",1728353755.46562
"6008","58466df59cf23e48cb6124f1",1402373472.81443
"6009","aaafc4b36ec12c460b3de2e5",1578547375.93365
"6010","9e13395736e8f6617099d49c",1514772045.34673
"6011","2d86d35c2791d4aaac1f535e",1100122265.09557
"6012","de02cdec439a8f5ea52e6b8f",1977836763.44205
"6013","8f5f43dad6a2f91aa9bb26c9",1618222533.96349
"6014","9450a0b339d257ecf9d2b9c6",958182800.508574
"6015","764b1d5521375747eaa3eaff",2016207216.22794
"6016","fe498a7dd5d96bf798b4ed85",667840952.130001
"6017","c93d4dba3db27621aae72bb5",1660297528.47725
"6018","efbb6be0b287e938757020f2",1202833594.57843
"6019","78495dd3cf42c16c5391819e",1655317319.25898
"6020","92721ed2a664351468d7937a",1919432389.43343
"6021","9e52a0f38349d8bcb957b4dd",1816604790.85902
"6022","efa70389244f4c9d5088c55e",1023659359.19493
"6023","c69e4139a2078345475f18bf",1625039983.1051
"6024","a4cd6591e8c8f3cc5d47a585",1400041556.6742
"6025","c08b7c36e6613d0b502ce180",1400041556.6742
"6026","c2743f2a23ae565ed2ada526",1662711591.46265
"6027","c36480a8ba553aa855cbad81",1400041556.6742
"6028","4cc4d2f894d39bd36b24f0d1",1400041556.6742
"6029","96534ea9b9d1fc1291e2058f",1409728039.7558
"6030","f6886145aedbf3ae25ab5a39",2007393237.46533
"6031","5bc8da35a4f8fbdc0a37024e",1662307981.55119
"6032","5c79af6c18e764d455753054",1589571612.6939
"6033","2ae60158019bd888e6a8d639",601153655.205115
"6034","c99d3cabe890a818f51757a3",962880716.547142
"6035","34f17bcf52592b13036cee53",1366672704.30329
"6036","50dd2d71c00956e1f9812c78",2168182817.85899
"6037","7ff8caae72d15594989947e3",2077649883.6068
"6038","7f9d2048b2724b6fe1ea8518",2355024486.64091
"6039","69dd5cac81f603e1ec045fb0",2176095174.06277
"6040","dd8f02bbe7bddf09a6e4b4f4",2044981678.76628
"6041","49eec4dbe7e5740f77686dfa",978954068.149896
"6042","73d3eb06f951be5275f8ff83",1423252062.56784
"6043","5c73dc3f8d8276dc51401358",1739848372.8871
"6044","07743dfd64afc56fd2051019",1736250341.58837
"6045","a0b26b76bd916ac82afc75bb",1784776062.25211
"6046","51e5bb293cb23f086250bc96",1769992001.63134
"6047","dd696268789391dc56b6d034",1834040473.5271
"6048","a32a61a808ddbe4e14181ef7",2335719494.08487
"6049","abd6f524af8b70a8814e57c2",888803428.591362
"6050","23fa5f4c01b675be9fa31173",1604450492.12288
"6051","33b3c2d5a372aacdbbf942ce",1532348603.87064
"6052","d5754666f5bb8bb6e8d4bb56",1953842665.0891
"6053","bb164285797ba28b91facaef",1663345822.18483
"6054","91f7aca4a2f7d65081cce1bc",1369750052.96034
"6055","0fb903ee7bf6f621187bbe89",1417794834.52367
"6056","b93a25e5191c47584b339e89",1824145319.65673
"6057","d49a451479cad02c867b02bf",1643107392.32055
"6058","7dd74cb0544429478fac1be0",1390359354.85614
"6059","6d21d088031c1b866388a6b4",1416162766.27788
"6060","b4ba87b0ccb580299ff6758b",1069402059.91519
"6061","eac09474660d6dfe32c2b18d",1517460070.97481
"6062","09e41163bddf24c9ca74c658",1065070253.22165
"6063","b069bcaa91b2ce3e13d9ed1b",1842009864.05867
"6064","775eb03ef078eca2e70173d1",1526724491.02726
"6065","375eff7a1a70df62dbec0701",1408176466.34133
"6066","b96085906f15b31cbd12467e",922419626.368502
"6067","23d2b6d878275a3321028335",1782135767.77146
"6068","3fcec34a577c8ca2a14dbee5",2697918601.50394
"6069","987ba0d19ed9ba9235aa088f",1947883849.62566
"6070","89c3da77f0ee92b15e8d139c",890845749.292318
"6071","438424c11fba39be9bc21349",2164920171.69259
"6072","20e13ae09f8d69a1af41eba2",2236935382.07673
"6073","6ac9fbf1c16ac34bd11bb90c",552366646.666669
"6074","61504641cd035876722b7b9e",1367125124.70259
"6075","1836eee7bc1b7f60f2c2114e",1648777618.92348
"6076","46e9bac3b5aecc6d6354c67a",1454766935.98759
"6077","d530ae7d19fb0e3abe5df479",2285544823.0343
"6078","8e5eecbd30a5efc09f94730d",1035851030.72438
"6079","89da16d55d301988081515d5",874728706.883874
"6080","180c67633a955f29f0ded143",1444710437.39567
"6081","4987c0727c0eb55500e1712f",2091645741.25105
"6082","5b4594bc158644d4c2b84fcd",1010279590.60799
"6083","94031590aa7945cb0116b7f1",1787354828.91994
"6084","92ed41e9e857fd823c2adaff",1906617957.49363
"6085","3aef5f4b3374d0dad2398d05",1759376356.96638
"6086","4dcf03292bcbe2ee8b1def53",1013663854.93222
"6087","2668d1804aebe855ee5b1861",1621107193.18968
"6088","c5df614c186bf038f3df2f8c",1355430251.90669
"6089","08ba6319275f1e4514858df3",1082723345.68382
"6090","b78f3e14954600a574cf8227",1315123481.86047
"6091","f60835b081a98ae188b82819",1980769134.47631
"6092","11908e9dd03b4f6908abb592",1913154170.76847
"6093","f56cc96a8d0e8573e7191af0",1381120576.15717
"6094","5b3e9bcc69504019a3092b6a",2659146422.29331
"6095","f8a76c7f5c724db6383d1a0d",1754376888.51679
"6096","cde56fe2d97da1a65d849c10",1756269134.45934
"6097","5d0a629544c68fc29d9f94ee",1313983609.45203
"6098","c25463dde11799fcb76c5121",1956270263.01828
"6099","02204f6001d11146191ee1d8",1080024545.95308
"6100","014bde9182dc51adf76913c3",3652572233.23368
"6101","f9d47df6309f51b9f375e1d8",1464030754.64417
"6102","b5e0a04a1fb5d05176e20ffd",1842009864.05867
"6103","46885935780e043188ff2350",1064910122.09194
"6104","db5fa43456d221aad7deb857",1429656390.28674
"6105","1552991b8f24d184ef3a29a3",668816642.843332
"6106","4701db1cf9f9e07493ea4ae9",2421353672.31153
"6107","1605d3375d1cbce1a2693a0a",955276833.184138
"6108","87f09d8b325d5e33897fc004",1358054883.74665
"6109","fed80e693d44618243350a09",1730654614.86615
"6110","086930b4c02bdeb9453966a0",719942324.462762
"6111","b75b5c98fb248b4ec5e3814a",903026778.909279
"6112","06a6f3e0b5593e46918453e8",1803586525.69508
"6113","a791b6edbca07aa5bc92c4c5",2032678619.47159
"6114","22028ddd34deb406e6600043",2235637681.08421
"6115","ce7bc8363aff5f502cd79d51",1789319084.01438
"6116","a371a223903e498204168559",1410853724.64983
"6117","c4052be96e463ac9e499b09a",1648114577.2239
"6118","e2d7edd0c3026df2190af42d",1014494882.06012
"6119","d30ed46c294456611356f1d9",1516994473.74117
"6120","0fef11a9efe729e069d0f8c9",1327622064.13397
"6121","8e7ee1bc466f299e375fbba1",941454822.376711
"6122","21c7ff846de8191ffe49c194",1073850287.53718
"6123","884b11dc9d6a64a3f5694d39",1038429825.48063
"6124","ccc783284658a456d31bd188",1310610379.25581
"6125","cc1d4e2a32e4bf17e7918fe5",1463860422.23033
"6126","43eb108820a2077b97224704",1602633709.04664
"6127","daf20c7e7242ec40e7617155",1118307576.13516
"6128","968303d06c10302ba410dfb9",1405668231.21922
"6129","a15030a5d88eb19ef6958124",1602633709.04664
"6130","2b9ed11a9dba552e7c2d363e",1183994981.26819
"6131","473678fa8ad83c7f34eb48ba",1450125072.69952
"6132","7598455f59635d184809dd30",1362828273.29793
"6133","9ac51f1fd5e7c93f8fe3e37f",1236156632.25448
"6134","cdfb7b8500b402e1870e4984",1458592380.91858
"6135","871038aa17cd979e6da63ad7",1758481482.99313
"6136","5e4fb60f6041b83199550306",2510277781.2184
"6137","21a756696afeebe2fc25df52",2085410979.87367
"6138","f7138a3edc7e5016204b5f34",2172704284.06721
"6139","2367c06fccd28e80d31c9463",1648114577.2239
"6140","5d424b25def6d22505a8fb86",1347364771.00155
"6141","94b8b0f1def9ac9c95b8ef17",1451021080.65236
"6142","ef7a5650e983a476114a9026",1056745131.33623
"6143","9a9fe580c9f61691138ba68d",1489150907.98911
"6144","03329de6be63a71ce483a792",1524693885.6425
"6145","e6624d95a8ecbe979751370e",1378545100.73475
"6146","4e25b0e0acaee9ab348b74d0",1001617066.19242
"6147","dce4e7fbb51254e65c53c5d0",858301829.394867
"6148","a7e3a12d5fd407ce2165407a",1292728802.684
"6149","5ede79fa529eb97ce53e4950",1293019279.00567
"6150","59ab373a4c241aa35460e1c2",1928393355.9936
"6151","5d23a0d13f5028025716d928",1912065732.57046
"6152","148914bf31c07019e8a98195",2072640732.52219
"6153","df20fec33ecf573f35e71cfd",2224099277.7644
"6154","cc876b24f6b257eb3c9f3d8d",2471131054.49525
"6155","15a55566a8a649635d09f6c4",1537080134.86288
"6156","25c7025b1bf23dfe0c767af5",1439801143.3254
"6157","b23fa5c2efa94fd4d8d77821",1379464169.17508
"6158","88d2c19cb0f2dc02a4cc8860",1472213683.37518
"6159","0eabe4c6d120e85b5141edd9",939544422.944483
"6160","d0408e161b587e119e7a57bd",587331968.80069
"6161","4c653382b6f17c215f3a9a73",1299787089.04789
"6162","009a6f93f8f7f8031f8af226",1232088063.04911
"6163","7540d2695bb6292daa743e6d",1627769516.49097
"6164","7c464119dd714ef7bb06183e",1195182591.94431
"6165","bf55a1b922fd7349e570cafa",1780818108.60765
"6166","99d11ca74cba8a100004bd23",1992613262.39384
"6167","43cbdb43c99bf4c483302d0f",2345163385.54899
"6168","5b90f44c23c7707ba33f5656",2340037434.02973
"6169","21c1bdf584a367879087071a",1628800732.59231
"6170","2f2e1e45c252b41594720f81",1029954268.08486
"6171","e8fb0605abdcffe45934bad9",1039892937.23309
"6172","abae2973f90836185e8208ef",1522819441.60632
"6173","6bbe37920993e1416c181b2b",1670730340.4675
"6174","aa3190a004305f38ed19ad71",1394871598.67018
"6175","fd6595697823463b61581c83",1478631249.61458
"6176","c6bfa0e9d1fbd4035fe14cb7",2011142243.53543
"6177","816a9b0826aa8c1bb7e0eae8",2041057978.50294
"6178","631b7c9a4c23ec072e081f78",2021000625.33294
"6179","5c07de2e5d71ed4094c6d170",1362664113.40819
"6180","486a17de1ae8dae5c98f0e1c",1047310150.32973
"6181","cd4fe008a4cc6c2d1b43193c",954778695.050761
"6182","26589a437cda65dc5a14c846",700600130.934226
"6183","5c4e03a76e5a5c94016274ab",1030683059.55518
"6184","ca375af3e7f32748496ea765",1305172038.06545
"6185","ba3e003ad11a18696014f721",1545435411.25303
"6186","fad6a2cbb86e3912e6557bea",1788603043.61601
"6187","fe551140b8236a175c8ada98",1751313876.34735
"6188","9a8407af4c4e0284c0da1a5a",1687881221.59046
"6189","fe937350475884505d7a15dd",1221505345.56275
"6190","a27301768b1391f1a96a3b8e",1414808967.74476
"6191","0a900374918becb220d61ad5",1736380239.46263
"6192","2b7c51237637a837f10d2e47",2530203002.6821
"6193","68839b40446828cc888f9bc5",1874312554.16382
"6194","51509ce337312ad0ae64fc9d",816207757.777247
"6195","cb702d22b5baf5972962783f",921428322.142017
"6196","2c4009a20920b72ccf422255",936736845.129611
"6197","53ba3c8b709d484457a9bb33",818467865.248932
"6198","0e70ce0129e6783256f862e6",816234223.410976
"6199","4c3c5a5ecf226196b3736670",966849370.245828
"6200","0796f6977ea243a5a91ae3d9",956392931.900388
"6201","dd69f3af8f3999084c450e69",1394114422.17307
"6202","728ecbd30392584cdc7f3bcf",1238015743.22147
"6203","47aee3ce1b43b07ac173f68d",1370198623.70381
"6204","a2880ae7644626c64c0e6d4b",1238015743.22147
"6205","e6d64cadf4ae97515da5955b",1439620204.35031
"6206","ac3acb2793dfff2f6f622a98",1645532155.4996
"6207","5916bf8884a6055b479057d3",1492602025.61491
"6208","f2d1d7aed334749249697c32",935565380.56702
"6209","4885cdc449b48ca287545c7a",1051184060.31257
"6210","761035184101aaa70d2eb0d2",1093046077.1648
"6211","e56c7037839e06a8cc4f2756",1328869451.67179
"6212","88cad334aced1949f84e5e8f",1309659814.48773
"6213","d5f90cad68c084773c1bfa1a",1929138750.0001
"6214","3e6a858a85a50003a3e66cb9",1715538680.92473
"6215","67d101b1aa1b844ee25cb0ad",2329294807.5894
"6216","5ecdf2d06322e1dde1a6f6fe",1559668580.91725
"6217","b82462d1463048d842bfbe87",2276373912.25403
"6218","97904e80121daaefae45f9a0",1832846839.05692
"6219","e797c5cd075bb86c63f6aedb",2026432503.20257
"6220","d00dec5c8fbb74ef69a61edd",978870729.335965
"6221","16c376961d26031480d52f71",1109052355.72582
"6222","10ca28367d749cc7daf0cb58",1068677739.84853
"6223","89caabecda817b2c2d03619d",1281710554.27436
"6224","bc16cc373f71d52c9ba07f9f",1003428002.84266
"6225","d0e99aaad340eefef359561b",1903286770.39119
"6226","3d44cdf9881c192bd15d0a2c",1614518841.665
"6227","ff539412d7c6a4f7b9deaa82",895510208.975695
"6228","846327efdb05c86a8d393ddc",1445183950.02145
"6229","3840f35bf2513cf5fca3dc30",947638719.820818
"6230","3bf2a50106dee962b8aec107",1348792738.35756
"6231","fe70e1b811eb474ed1400139",1051184060.31257
"6232","3d0f95cfbf1dd177127800f5",814909482.883381
"6233","a14ed33ecc9537bed3bcc041",954778695.050761
"6234","044c5364371ed9baf78d33a3",1690355878.43514
"6235","3a41f2da646f176e62b0e913",2406549027.51773
"6236","b05d2a16ebcda6537c47fe67",1080600038.48187
"6237","89bef25da9cf7867ca1f9511",480956180.292832
