"","DTEST_H$property_id","Predicciones_PreciosViv"
"6197","da3baba92d99f23cc86f5c42",1722663356.72882
"6198","78cd5335229d30552e61c913",1394145014.53221
"6199","edb38f8134f83db88e51070d",869102956.873244
"6200","0ffab60bce9a63090fbd0cab",865591590.886135
"6201","d1c591f695199183b06d3be3",1849917738.01836
"6202","d1d83fc63d5d17aa017c4cae",1440672748.00965
"6203","15573059fb7a4f14c61ea166",911630334.206511
"6204","8c36b495b265e874d89cec11",764424089.10859
"6205","4591c6d6d44f1ade5f5a8512",911630334.206511
"6206","f69df1da5ab7c5e8b8934255",767380456.674003
"6207","68747501ae02c0aee63c29a6",911630334.206511
"6208","156fda2c7f3362c9c9fb71f2",1516505945.093
"6209","4e986b7b1f755503f2e5ef1f",1178642569.16787
"6210","739bac5d9ae5ca2e571673fc",1303366120.55693
"6211","e1700709b20d4d1cbccd5daf",1421798907.87706
"6212","67d6fdf2595f564c876775cb",1449014066.49878
"6213","c637a6db30bbdbd568cc9f60",1210628963.99322
"6214","d3eb1c8d84ef5d8a81004c4a",1178642569.16787
"6215","7e0bc238a558d61b4d234386",1579146402.45869
"6216","1436245e4f9bee837b721178",2626950955.8613
"6217","debf65c8b0b510a446202457",1775234455.98913
"6218","04b7033973231576a1bc9e87",855530496.553343
"6219","1c212592fe335c175a5f035e",1563421770.75045
"6220","4d7678310d8aab050f7dc490",2140315064.52437
"6221","57f38363c24b042143c48ad0",1947670188.69968
"6222","97a8e87fdc29f9f0181c01e6",2001159707.71589
"6223","5cbf3e0ac2291b2ae10e909c",2210319772.91265
"6224","03239fac814c88fe803716b4",706126642.157575
"6225","24047b6e74caece5676f1fe0",720898861.628865
"6226","0e18541ca8be8cffe8f33898",1165784478.51069
"6227","08eae29c0dcb157240205e6d",1084706336.32244
"6228","7165827110792f91b8575cec",1018858266.05279
"6229","efaa3505ddbdc6008e136a0b",1021478498.1421
"6230","94b0e859ea882c1f8f65b52d",872848554.488188
"6231","6d7c6e3d290c3d2ff8b1e8b3",884030182.747913
"6232","e005daa2f90c15837412693c",872848554.488188
"6233","1e4c1339d5014d1fba684b1f",1571206749.26698
"6234","b627f8eba6ef29da4d302bdc",1548504557.61285
"6235","66cc552fa335bc31b785eaec",1433880009.28307
"6236","53de694d00703e1add688bfa",1311072320.98744
"6237","b13eb62d623be59fb183fe9b",1535624647.7333
"6238","15762d41bae899c7bc64d426",1380874941.25217
"6239","0c261f3ae0a1061ba5143549",1641453968.0298
"6240","153be91b84588a20980f4e45",2060581971.87758
"6241","1ff6b2c84e9f6279f94270ef",2156750439.51988
"6242","02cfcc802c23f1d84313a124",964971665.047226
"6243","898c374eda2ba9fa43ec60f2",611440908.791805
"6244","463c1159d56d7311bc8f5e68",701456548.128417
"6245","4df1b9c21f5a153c830068fc",1439079240.98758
"6246","ed9a7ca3b557aa942ada88c1",1638594139.34207
"6247","f9abb3b0a39c8d221c193f75",1240326978.81468
"6248","198cf653044d106823d0eed9",1434044740.94484
"6249","b2182fd2453f7a31f66a1afc",1337810021.64805
"6250","002e5e7f18a430b643ff1207",1892121250.85633
"6251","c6e4c1392be07aeb327ca7d4",2836708153.66875
"6252","31173256bf94152fca686b3b",671628955.26579
"6253","dfc85c4335ba2e41a3d637b3",961721873.160665
"6254","7a059f2d14f5ce8fc51b0d3a",1690355878.43514
"6255","1d44990c40ed27b9321db50c",1862246988.19828
"6256","13ccf60eab4a11914484ad49",1780199365.16191
"6257","046288f772440f07c7169d1b",1268874579.31758
"6258","035e94abfccab82d2a694632",846598622.545576
"6259","6afbb8646f03f2bf980b8e50",1755940214.21483
"6260","f521169d98a37845be79d77c",729688945.548405
"6261","cf25f3ff9faf615c534ac062",729688945.548405
"6262","5711582c3718425751c79cd4",1780199365.16191
"6263","3c25c7f897b51dac61893090",757361117.665727
"6264","e6bb54af049c99ee62d8c232",729688945.548405
"6265","d5c57a92ac8b4a44c97c30e2",1780199365.16191
"6266","4d3a806170687bf89f63cc3d",784027316.357207
"6267","c8d4e7125b5ebc9db68ff97d",962263933.770782
"6268","67ad6ab65a49e450b2aecdcb",901643576.590854
"6269","660c0db28ed4eaeead982bff",2244044021.80594
"6270","9c3752150545d9664bc3969e",968171465.81254
"6271","2ac7a1339b5a0ab0ff011b41",833238159.37521
"6272","dc5d569a9824156feb8edb72",992860665.703846
"6273","8813babacc3890f4e601f5f7",1594804938.25508
"6274","cf263c1b54d27d83b61ab742",1193556866.67562
"6275","2b03a27f93ecfa0a98271b2e",1117275356.30408
"6276","24bb5ba430b3e20e471ac116",1754883861.3224
"6277","a51accd6f7b9ac9ccbd5b339",1019323852.3243
"6278","b00d23b90aca67062af02381",1329945876.86253
"6279","cad067679267291457b76823",2148179252.15103
"6280","35c7cd880119bd68f419d60e",1594102257.83841
"6281","bc885fc0e9b3956b5a68bfa1",2006277670.65127
"6282","e3869d278dfe607f33980823",2119075055.01515
"6283","a14847610cee45e72d0526c8",1490359678.90587
"6284","fd10a428ef1da7d52e4eebd2",1433308803.83136
"6285","33ea56b3c11175905bd720bb",1924992521.88183
"6286","ece3b57e0e21004db689bc44",892717264.668867
"6287","0a50b9c3aab07e79b3b0cd7f",1524693885.6425
"6288","d2fc78405f3122c105ee3080",1250248830.70713
"6289","2b0f7fded1cafe1ce7cb89ba",702450987.20778
"6290","8231a6a30ac163128b28ff81",625184002.251682
"6291","46e024f8a96246507aa47852",1308005916.30011
"6292","fde207efae61935273d73a06",1745933960.71555
"6293","8ef67a2f50339b86bc279780",1324577390.84671
"6294","6b35bc49e828e215bc741c9e",1357606154.22536
"6295","942516ebcc45790c1cb63bb5",2070262932.25473
"6296","eaa65eab0968de802d68f705",1445109594.61997
"6297","f6cca4ba9de66ff914e033ff",1455514602.54459
"6298","94913e6bb5ba0fd269cf2027",1086659847.81879
"6299","4855fcce535a6732c626c957",1626361396.05693
"6300","690b3c85319c4629103e8f25",2167180577.88357
"6301","1095cfdbbecaabc24bb73513",1982414871.03345
"6302","bc9cb7ae4d44982726860708",1426133951.98463
"6303","b53a6e1fdbce75b4f9be6d73",460209951.773562
"6304","43b09e30eaae61bd9684af3a",1568230182.02059
"6305","69bb5f186f310a4711fc2186",1612563892.57997
"6306","0758ec4192809d2964a54db7",1488666615.15042
"6307","af82557ab5e1aaa55c192719",2352500297.42047
"6308","7bc0aeab4f5b1b89abea922d",1508575563.65715
"6309","01f230b8afecbd1df88aa493",1427552589.11483
"6310","96434d113137b353b3cc4cb0",2239302619.36321
"6311","861e132cc6b79af67cc49e7e",760806867.782387
"6312","6d7994b139c9532210b8c558",969937704.518605
"6313","be62a86fc0dcadf4b83724e9",1191752695.29719
"6314","a0dd8a898512628ce8804deb",1432176041.50981
"6315","3683bfa968c8b698b96f2afc",1384503531.84247
"6316","dd5cd0e24c4b6a41e5075fb4",1496383153.745
"6317","9185b68fbf53ed9fe0f9d8dc",1341920357.76452
"6318","268a13927852eba0a92c80ea",1388463318.81054
"6319","4975d8089202b4ff32207ef2",1388455004.75821
"6320","9b39b1c722891e39a9941c5f",1241204204.7445
"6321","a85d82df32d9c1cfbf648774",1434192691.07715
"6322","62f808b8c3b1c28853329c53",1665829940.32237
"6323","86252502c3eb8c6dbc487eb9",1811689797.51009
"6324","6699a12ce110a955d4eb17b7",1574612271.6663
"6325","7433331ee2997afa2db8aa62",985614112.428639
"6326","493cc6cea005cf3d7bace687",1488989291.41865
"6327","01a458c8b203bd2ccdec0b5f",1278578512.99579
"6328","00a3702e9a3ca421213d1516",2146457267.50457
"6329","e5a4e7840f1bfa0f4373bf0f",761503722.420096
"6330","f188ea0a76219afa5412c643",1435894284.42859
"6331","64690ee41d187db956aebdfa",1438277240.65193
"6332","65e596551da431d1bff84eae",1001538251.13571
"6333","f1dd784cad5d41251903f01e",1528216287.92906
"6334","45c7970bf9ab8c3aa53489c3",1877113731.6303
"6335","bd5e75fe96e0898a25de95ea",2032829392.39505
"6336","14003abf1c093f827756082d",1499845099.47361
"6337","72e79b0bcf5daef512bb0553",1940546251.02764
"6338","af89df950f3356c2b634794e",984002768.252494
"6339","6431c60ce76391bff488620e",974737696.885211
"6340","a489f8ca39a58af3b7b0ac4e",844401728.774633
"6341","6c7daaff20d1e90c3e2820c5",973816890.776918
"6342","54669476a442599657ec995c",1183374017.5751
"6343","c15e918b46f2ff28609861a3",1036459819.44474
"6344","2fd811dfedd3919607ae5c27",1533225142.73809
"6345","42463ec2d8f12b462ea0c422",921855732.036398
"6346","2c98dba0228de95355478e10",1287370268.26366
"6347","4a3a8e78518f65b6c8fef9a9",1312445557.78515
"6348","f09fe21f6561b6a4311d64fb",1059495738.90708
"6349","9c609c0cdc11728c7cb669b3",1031059175.1887
"6350","8471c4c49c75fc50e845b0c7",1325573126.4582
"6351","2b443c54d6a0c4d0b2fc5a32",1541747366.91707
"6352","73acb4ae46f3da569ee1df6e",1538653665.51508
"6353","106e5b37e7de851686fa86e9",584004423.447239
"6354","38e34e71133b8f68810279c6",544020935.610168
"6355","5b52c9d816dbee151f2d3681",1409728039.7558
"6356","86cf13f93dcde9c8eae3d6ad",1305172038.06545
"6357","d444d11e6f8bf90de24609ff",1460885366.46071
"6358","6c93b9cb787f9044340c9740",1682511892.82419
"6359","ee93398467d3e7facdbdec83",1452420828.64309
"6360","e81bef4107aa5efbe07bdbeb",1492903916.83394
"6361","333094e4fbccbfcd3629de7b",1682511892.82419
"6362","37186c6735389abcbf640a8b",1934140715.08559
"6363","a7e6d03fbb0837503f05ae62",1539480011.64117
"6364","b216e9262c50dfbe4fcf8bc9",1872802010.70801
"6365","00489574a8841bed8efc3240",1539480011.64117
"6366","d7bc7613040418e69702b81a",711843923.166131
"6367","a746dcec409c3e3047a8e710",1858374630.23998
"6368","6922abecafac17e8986d5379",2249289584.88961
"6369","3706ca9940524a1391f774fd",2249289584.88961
"6370","655569db2eb46c908feaa7ca",2057609761.04112
"6371","a59956d3a52f5c9b4044fcc3",2682307748.17278
"6372","cba33fcaf96f1bded5bcf131",2792617477.05538
"6373","9a73bf6acda94fa577c74deb",2456141405.21143
"6374","494063834e89dc37a6426378",2095713924.0334
"6375","efc09c8ecccfbefbd9158471",1309550222.10811
"6376","c03b3ced4cc13dd0a38e8c3d",2412446592.72833
"6377","7f169fbfe3c22ff10f9d82e4",2141991136.63432
"6378","df0e7a46ab3ac60ab7bf2b0b",1758800335.08175
"6379","803ef2d189b21ef805fec9a7",2061060886.47198
"6380","d73f4bb5e01c57c29b468daf",1826743333.65563
"6381","0a19ba17746e965cfc493672",1291764546.95474
"6382","f2d7a0368971dc8128cad834",2145458526.45545
"6383","0f2ba86441599e04b2b55cc5",2433959488.59655
"6384","b13bf08144e3846d8f03025f",1839827210.70435
"6385","1942ed6df0b3e6245d31a380",2164574749.88875
"6386","23f42f5c40143e3c2fd43d3d",1001610376.49118
"6387","1f53ec8181d3bcfdc05d193f",2205199306.62288
"6388","5588edfc96067a5cf2e59d81",1533174059.94833
"6389","043649405732f1e63ce8b61b",1158145208.25334
"6390","e7fe71d324f030322a1a567b",2022438091.99081
"6391","cd0f4eef7a8b3cb971237b79",1852694234.73264
"6392","698389149ce7f5293cc5a825",1483991834.55163
"6393","943146159128fd4daa727fb7",1706410566.5983
"6394","d7c9755bca1911d9d913619a",1742524161.55597
"6395","f4f28f82a2420c78db6ff646",1160357213.77413
"6396","620767462f1a95aab672c7d6",1708633825.25366
"6397","272d62d4ebe045d32d4970d2",1946391752.59687
"6398","2033502a4a48d5cc6aa32374",896451188.17688
"6399","dabe89021db79eb687b9ff2f",1121618276.71644
"6400","c569623d6268b40528b3dac3",597564579.250864
"6401","47ae376399f403e55738cdfa",1796041813.15008
"6402","32aee22470ca73af3bfb5734",1623413117.86518
"6403","6463b4b6cfc8e2a07af304d4",1758407701.03392
"6404","47f74c1f7f5260780e773009",1002284807.34572
"6405","ce4028bc2f898e9863a981e7",1436523975.9867
"6406","2ee01da4b81b64cfdd1b1969",1449246421.56207
"6407","4ec56fac85064ae4d70a6dd5",2097582849.09071
"6408","2fc59b96952cd6ff56706f88",1385179361.33802
"6409","36da22aadf66271c743fb7cf",956082414.025738
"6410","b4ef0933f4c1baf5e756a740",1249423562.58428
"6411","0da8f8087501f833d8851bda",1087933385.51737
"6412","68977b2040f3d335d9900c14",701404883.763423
"6413","cbd6f6cd87cad44ca4e0a5df",666859785.947857
"6414","43f5a05c54dc6a9d1e5a876e",1119634026.46606
"6415","042a6fe33c42c426d1fc491b",1014102762.21697
"6416","10ec330ad6110f2092b587e7",995738076.261638
"6417","21c857e6abffc1d9a95bd194",1036459819.44474
"6418","7510c6518d916f8e4d763a34",766483717.742385
"6419","278f7d2bf9ce056a0e0a6485",1224200021.84828
"6420","8533f69f83cdb84b3e56f60d",911630334.206511
"6421","fbd3a6e90e5bda4146348198",1537009270.82197
"6422","e2d4a312731dcf1c2b37d386",766483717.742385
"6423","747ccaef274c1b8b39b28aa4",1296184254.7757
"6424","50e4b29bac570226c8b2760c",740413801.60859
"6425","9fb89c3b8eff7d4e4f862886",1700636233.84661
"6426","013316cd3036477a69e056aa",966314656.699252
"6427","b3b283bc7a1f78a2cfe46dc2",1080600038.48187
"6428","1c72114b5c03005bf72e8c69",1438126728.56863
"6429","6279ab1060a71235139966b0",1798730006.39883
"6430","7f5b35e313d7a8b6d321cc1c",1030974675.1887
"6431","eb9c302c68aa4c7cc8897f0b",1030974675.1887
"6432","175a67439af6c60ff53cee63",1489138009.46273
"6433","5ecca720493eb3bbdbdad20e",1241731738.53952
"6434","794dce9f62e9213f31f9863b",1641140539.45233
"6435","1963782eedfc2e3ae32d773c",1367600081.26058
"6436","3b41f5471c54ce4e7e6bfd11",638537637.909294
"6437","9408d9d4626f1d9756fa2c2e",1568759444.99104
"6438","aabce3545a956a291ae6cb67",1750911934.38961
"6439","4e00421c0cbf3b95607256e0",1249110556.17596
"6440","19f25737e1471a77e10ae820",1109806302.7931
"6441","0b35402d4cb1efb8e0d36685",1832603930.85077
"6442","5829cd5a8274912559c976e2",1409728039.7558
"6443","fd604e564d1fc54ca714c0db",1357653815.14551
"6444","5d2c97ee39023824fb172283",1682511892.82419
"6445","efd0986bdec0de3d8ef186c9",954778695.050761
"6446","124a509fed0ca1bbe0cb3240",954778695.050761
"6447","946d1f542648aac2a135a993",2513785682.81469
"6448","c718f48116e110c329254f3a",2587147429.78505
"6449","b6c0ce956e51f4c3c7eea0c6",2023413504.31777
"6450","c48e1c4cb279ca245be119b9",1937248933.57815
"6451","c4c21f5a88cf0dc15e7eddf9",1970245797.66682
"6452","5befb5b94c72865eef6e6052",2440382260.98011
"6453","d42e5e36c0968b9cc637e5be",2364128550.98533
"6454","ec2358240b215e067eda37e9",715976926.579443
"6455","a208b0b47efaf7b9bfaa7636",943238555.732387
"6456","7b351204a3f91964edfc0e9a",1557788554.28633
"6457","8727da9c6ef0903457d1314e",1488387680.5142
"6458","47d2a27ff9db1a8c49503f80",978870729.335965
"6459","c8afedb59c6eea9825f81a0c",1348489058.3919
"6460","33c2aceb9ac39046272d6000",1958503795.53564
"6461","e39c4ed3de81ab3d4cf90ad8",1909191497.43673
"6462","b3114ea0496575286231a6f8",1869526523.108
"6463","7cbbf6c44981943cb16c799e",2477279006.44015
"6464","de84515cc3f964df606b0003",1653464745.10753
"6465","78befe674b3f50a6833a1cec",1031059175.1887
"6466","8eea23221b46d05ae8020052",1516909530.68755
"6467","1075ce85d74e59eaa6ee7b3b",1347221847.96378
"6468","53681f80cefe01aa7f75bc75",2005627236.81078
"6469","702c29e6892cc345286fe3f2",2157743641.85017
"6470","f0670bc8e7e94763697f1206",829124650.639869
"6471","307cf2f1117de0940a698ed3",1031708718.98126
"6472","900f63f3f429eb2140f59b3d",911001066.669796
"6473","2e5f985a30e3bb18b5513aef",1078739372.64858
"6474","77056b0ee76b456d9573ff7b",1078123036.76781
"6475","2d04083b445b0a2acd9e9984",1300486931.68944
"6476","1750ad66624971c78dc34e95",729684788.935884
"6477","869d9cf56c27c14161a68886",931745033.081476
"6478","01bc5fc65e58386f84363449",1013864894.96836
"6479","386670cafec56c663724b25c",1022136286.8167
"6480","6b510223d676470036ad64da",1024664540.33821
"6481","fd4f7a9f85ac561eb67177f6",1013413840.82503
"6482","48bce89a1dc35f9cd200c78c",989228152.672959
"6483","1651f01a2c7a8eb5c693db97",987099838.3262
"6484","cd207ace8fcac5416675f2c8",932695086.414809
"6485","289f9af65eb2c456c22b4355",932423419.748142
"6486","590c83a6e82fc6590b0b7ff9",1045818505.9799
"6487","11e77b89c876abe01484f7fd",1535447062.24023
"6488","24031a2e828638e9eac0c8fe",1434655543.68949
"6489","bd7a69b1a5448e08bcfc1638",1484910851.15182
"6490","25ea0f6e6dade499c3e3aab1",1525737270.27752
"6491","6992aecfd218d46be9d5ec16",1639946042.12234
"6492","06eba138b7105784a36fb659",1081067110.73051
"6493","420b894e75a907969fb84491",1599682807.68387
"6494","9e19b61597cd65b72aed73f5",1353820283.2611
"6495","537f1fc70f45bd1d3c101721",1072033524.16522
"6496","d1b97e1804fab7625025b573",1508680982.95913
"6497","f095978c0aec472022022d1c",1518921933.02274
"6498","32508cefff01ce7ff7714408",1084340494.00881
"6499","d37b8648adb50450045ff62a",1282792862.90566
"6500","3925b33895424e103cb8670d",1489162676.36163
"6501","022200a22795a465cb0390e8",1086257944.06384
"6502","9b7fae46681946c09d003de8",2122486061.26201
"6503","a5c10dfbdbc9b9588ad5272e",2247483610.97709
"6504","271aaa18939f6f44a83584de",1489838300.37923
"6505","b845ab83138b58431e808b3e",2166069027.80346
"6506","f35807245758d30d2ae7fe8e",2516729669.86758
"6507","aebb41523850a70e5e04b344",1248227246.09786
"6508","92233cbf5d64912164bc53d8",954778695.050761
"6509","0137b1f7178c1e7f179113f8",895510208.975695
"6510","cb7f0ff3588417a5f6c11334",1327440641.91103
"6511","7e9898e8276bb2a5aab3fa5d",1329662302.88788
"6512","fe2ed69b56027fb03208e0f0",1219669545.35994
"6513","119c407286d69f5c9caf30f6",1680671437.89879
"6514","10764f663bd0a62bdf037ac3",1346242910.21929
"6515","6aae1ddfccb7f236f2dc75d2",1332849382.69082
"6516","30d572ebfa7043a9a5cb7a86",1273065625.28675
"6517","b03e273cfd80fc4f6edb164f",1247055931.48037
"6518","3b15f89aa95355492bd7db98",1365588932.30526
"6519","30e409020734e8b89ad275cb",1637152093.28086
"6520","12974ee7070e6b3d2c923cda",2011355325.31731
"6521","9e5edd25d8f82d891ef6d0b0",1325985540.79663
"6522","2879caefa48ef73c42960d23",2202901506.95195
"6523","9459015ac282c5cdd430e8ba",1711428730.05634
"6524","d0650081f08e942a4304605b",802744430.322406
"6525","5fa04b4636cf3dd82b8fddaf",835386698.582266
"6526","39cc11f046aa95145b51da65",1029947421.62163
"6527","c3726bc5ab4d799d8920a66b",835386698.582266
"6528","d837d084ecdef21ea8173c85",1204758291.69478
"6529","29cae5c51ed0ee86a736d19d",1120875656.17004
"6530","25567efaad4c523c027beaf2",1008135092.48941
"6531","b5562004c8174294161eec20",1427772352.32634
"6532","26e055f55b6e431eb1586dd5",1528811327.40844
"6533","b636c3dd1852188a299cd61e",1310379421.64787
"6534","f0d8e3aa98891cd873c93f9a",2117631918.72427
"6535","d4ba7b636d7918a4c4eea2e7",2221138906.72742
"6536","f5665e1ad17b239d06106e28",1845770694.22076
"6537","e33e468e2484288db164c36f",1599141870.61792
"6538","6f43191b34e405cf806f089e",874211673.489546
"6539","d84804ba59babea04b2e9b53",911814409.406575
"6540","b7f6a5cb311ab5aab6cfc202",1358052573.96237
"6541","1261ea94bb88aec5b6329ae7",1814041955.43929
"6542","0ba2732a73be1440e670bf97",1605839377.59199
"6543","0627061de40e8a3bf6b7bcaf",1654606759.89239
"6544","4e973e7fd6d32b2630be3fb7",1808816598.69662
"6545","9773bc2563e2928bb623fdea",1409431431.97962
"6546","ed1078b3ebe0f20cecc04fd9",1443992572.49256
"6547","529f28921d4da352c56243ae",1201735427.50919
"6548","b0c4236b14c9ea17070b246e",986123322.345472
"6549","8f5b41bba758298254bcf634",1387128037.1186
"6550","dd2fd53aef1f354950f8fe6e",1629626558.93286
"6551","a4345b4a0887048ea5e1999c",2117983296.52261
"6552","df6fcbe9b1bb82a565324f6b",2143752384.61503
"6553","d288c4e34b2e633d02ee5a99",2475128644.96428
"6554","a572620334c5f03e6c24ba83",982258404.481166
"6555","56a95d14b2e307f860783a30",929382366.720745
"6556","7a3b7d527be67c598e83cb1a",988928692.485944
"6557","616a44e7a231838c469f3523",1451332733.8988
"6558","957ddc49c82e0850af249f9f",1685929279.08035
"6559","3eac6353a99b913bd2251575",1524372324.28868
"6560","e4cb6884339af18044542431",1463996395.53892
"6561","50949956e939e8a9a6e20201",1487540030.68577
"6562","9ead73d9bc2e86f3c1aef5ff",1372053451.94335
"6563","19480f83a1a166d45cbf1f04",1231878949.72346
"6564","e487084a6b946c9c40103fad",939544422.944483
"6565","9c747a1ad194016543918332",630205491.248879
"6566","aa6a567f8b522245b6d7b48a",1497373891.12245
"6567","1551b1b18b417fc928d1843e",1750729746.22956
"6568","de13d8bb7f86f7e2a7e8ceeb",1551039778.8449
"6569","6a68606fe7e4d6b454d25990",1770134384.50542
"6570","27895e15c801b717b1b690f3",2193810109.74454
"6571","4aa4208bae537a097b2b3d7c",1577420805.17699
"6572","44e2cb58c1623e9efdf9763b",1909579880.37656
"6573","6bba5b201b90faac454f61d3",2366139365.74906
"6574","7dc2e1d3d5f636a726b3a9c2",1393399986.61053
"6575","9cbe5216a989078a1e4fb277",1416300934.17566
"6576","5b550575f951b1e8fd7fad4c",934381032.061131
"6577","ba8eb92c6d29850d728012a3",1168638058.84255
"6578","e9af3c98aa88f2d092ec186c",1435602682.86437
"6579","2258d78c68c3d7f07f20fadf",1374215273.28446
"6580","287a8c7f554f483a155f7f16",1358415709.48063
"6581","11dea3ffdf56011015444cec",1431195512.76282
"6582","94dc1b804836fa721fed952b",1864632902.25121
"6583","d6c38ec767483a04bb52ccd7",878036935.395445
"6584","5275ffb7269f62637f125204",2021437451.29941
"6585","5b05411270d791e3e3af5c76",802693869.385377
"6586","a56eca0d35baf086d0c8a89b",1494393048.93118
"6587","f10b5ae886f42cedce2d170c",1024567979.97424
"6588","fe1858c7d4cc7af0d0b6e234",879376158.405865
"6589","be3df18ae0514d35a021589b",1213999546.26582
"6590","8cde016490a2625810a82228",802693869.385377
"6591","e0e60164147b0fb062031383",954778695.050761
"6592","c617efc36d1f12f19c4d9344",1322663619.43541
"6593","bd0033ce7e7cf836d590e796",675018932.393157
