"","property_id","price"
"5284","cc2bcb9d7d181a2b4ece68c2",1335464182.18878
"5285","074bd9916f6c614358345643",577790416.156638
"5286","4e21bc494d7994de45ba8694",1265823399.08998
"5287","faedda5b540377dfb3159ab3",1551258358.80043
"5288","2254e07ac34f2298911d4243",2060064115.44323
"5289","cc482f539908cb048f3a5995",2140901531.84331
"5290","0baf8782d887cdca7a30b5f3",1487524011.73343
"5291","3dfd0b5dde3c8077bc40a46d",972827730.021415
"5292","515528b31feaf392a2deb657",885569770.879702
"5293","87818cfbf4547899963c1950",879393488.758873
"5294","5b6f58c90d0f8a7ef0d73a16",1756416305.10324
"5295","16692febb88b59e046f02eb1",1436969097.49543
"5296","7b0b7ef258872840a341c954",1720973761.05861
"5297","239c5d338abaaa84abdf2060",1617649127.46037
"5298","3d92dee55c60677df66d43ab",800908799.198773
"5299","10c947de347c29a58f413c2c",1725318292.51847
"5300","0416e9354a66dbae0acd0b82",1933050111.51003
"5301","18cb4034cf1ef9ddacd13169",1181795885.12791
"5302","9664d96443e8bea030631192",1068999055.2363
"5303","5f737df9eca271149a6020ac",684214498.487815
"5304","178db3b8b56c113deeb4be0d",821217126.967655
"5305","28b4dd9be7cb76ac5ad3ed71",1090469567.15131
"5306","71abfdc3c61d25a4ac31364e",1575672948.35321
"5307","4ba1ddc20aa81af7415c2e73",1723941219.71696
"5308","e437b1987c57bcf12c0d5cd4",1351923582.46315
"5309","7f8dfb7c7d91c4740c6ec639",1749383917.9605
"5310","3fcb9538de519fbe657915b1",1567494703.22501
"5311","03e1df62b6dcd8b02e8637fc",1749383917.9605
"5312","d8d07e56d2eebe2dffedb656",2124381765.03579
"5313","7504c5b93f558df28c720866",2352285378.64346
"5314","d916e5b2205166050f6d6cc8",880352982.514875
"5315","ee4a7ffeb4443527365d1aa6",870512130.828079
"5316","1b8e2ad37c7e655abde26788",914680413.435826
"5317","11f61b19b465fe0d184c4a21",1846762546.99133
"5318","70417273b756a9c30abaf17b",2309407644.21785
"5319","868b45f07c00b1e84c874487",1472499082.49752
"5320","c9f331674891c6fd1d659487",1904184236.23699
"5321","80364f9b30261d7df6eae235",2276722902.58296
"5322","38c65dc3895b6419ea24ccb8",780429529.725162
"5323","b69799e5bb2196efbea6298f",879191227.047149
"5324","02e6f2c59c7c3694f47a555d",923388151.999169
"5325","954b2d163dd2be6707d98861",910417450.271329
"5326","258f8ca4a180f22e396e7ace",1484936303.10097
"5327","99ad63010b304e217a7deccf",1076488205.28611
"5328","e523931c9f863281a1b48b63",1518603577.34362
"5329","ec9a4a54b01cc86f067e618f",1448837005.88915
"5330","eab07313c9241a544b9cd516",1568216484.23693
"5331","9aaa294713a10dbaf2ecb224",1394957466.75845
"5332","b9d47dc276d4adc60eac1f29",1603089078.59158
"5333","6c6494b8c60f4c27c788b494",1729935041.52728
"5334","de0751eef0f49a378456c627",2399688590.51103
"5335","eacec87fdbe708bf45259278",900217500.79375
"5336","e85b88d09d4da5ff0f377d31",1402941390.91697
"5337","b9f51b8c773c9f9b43e50f66",2022581719.4728
"5338","85f97561160f3a31493c65a5",1558370586.15553
"5339","69a452794fbf21746d29ac44",1349826702.62738
"5340","3b554b1f322d41b56196f867",1388774633.27237
"5341","fbb5ebddfd4425898c07abcf",1244433855.45574
"5342","21bd41319450f88d2f32cac3",1048289844.82704
"5343","97245ab757bde3b694cc12b1",2423290640.12026
"5344","b4ff997d43a9999bb03e0dde",1223719651.66679
"5345","8fa2dfa91f1ccb8f54138433",1186916351.71466
"5346","295de3409b8cf2c8c135aee7",900516455.531864
"5347","0faf0e9055d434c88b8815af",899289927.170758
"5348","d9094892b51f7f2da30949b2",1013767854.55358
"5349","344e494ed8063223dbd01b97",970331567.005584
"5350","a1fef4c765d9c440c89e9460",1566334345.97882
"5351","d60844308f5ae6741088c26b",1446872589.07159
"5352","ea3ff7d87d39fde53f3d5353",1593055873.34755
"5353","f097db1379b6b88e33f56698",1679935165.91836
"5354","f47bb179966a6e4522248619",1690763200.41244
"5355","1135790a262222ebf5412234",1542198994.19988
"5356","dde28501cf92232151412217",1354649891.21275
"5357","2edb07cbce51f2c574b1c09a",1001882546.79773
"5358","1414bb2741759bf404533da0",1352976909.42056
"5359","b4dbc1123587da0f8b03d446",1408521018.68996
"5360","bd1ae008ffefc5b37a4ea166",1497848777.1638
"5361","7f5567d89360540506e5b889",1679935165.91836
"5362","c919d2ba3bafce5b215d81dd",724331470.153187
"5363","c7b94ac2322ee2a92a100a44",2262682163.32143
"5364","82178b949f4eeb275e5a80e9",2341148895.91178
"5365","5bdc31745f50a40b2d24bea5",2273255746.02498
"5366","88d73ab918b68b742dcd456f",2202141839.38205
"5367","bd845f82ef9bb52ece99c92c",1720720591.83126
"5368","1dcaf01d7ab08bda4cc8b2c2",2062103510.87511
"5369","933955fa1f8e4b31aed7c237",1930195986.38292
"5370","f44375391576136cd030442f",936834359.357926
"5371","0f1003f02d51230456348c8e",1725233649.15401
"5372","aa7e1a31b05c346bf50f04cf",2312893776.82356
"5373","457ba539fa3f25740d57c742",896099425.871843
"5374","1af0dd38ea023512225d7b74",2756604944.19524
"5375","342a1ed78ef762ff247661cf",1409183917.99899
"5376","3ec276a829b6668b0781808e",1229155991.91071
"5377","80862f3c7b7de3a967ba1394",954959050.753873
"5378","73db9d5f47aa712ac3d656fe",1551588859.86739
"5379","6e272698f5cd59e20cc076ab",1336862804.96879
"5380","587d8fee73d8b2f2953374ea",975677720.400363
"5381","d34457aa621b485ee8e8663f",740943696.574289
"5382","eda71d06f5e6a9b2cc7b4d3d",932281490.846984
"5383","705001a23a2146959d6bdd68",728336610.824855
"5384","5df943929297383754eed056",724880927.373852
"5385","52fc118ac78a3eed26293955",1013206559.90412
"5386","7b96bc8b95afed9429a9e28f",475184005.678973
"5387","f1d51a909d35723987c4abab",1400928077.53669
"5388","bb83f846d2e75e43f9aabab8",1421903506.28511
"5389","b71f1b7c967d677132c15af5",1512326232.66985
"5390","a248f6f170ed17d5869cf16c",1459837111.65891
"5391","b7610fe3944096c8c330a7c5",1903134421.5748
"5392","55f1e23e94ea711e02301b04",1840175563.65775
"5393","a23663d8feb75c7b432ff314",2042342839.54852
"5394","9955c827209647392ca389d6",1719577320.28406
"5395","97b31423640ee7475dc2e952",1803857380.38369
"5396","9ccd321c957873ff60f0e2ab",2287480704.4658
"5397","3f94f767afb474f4c9875cc8",1651622962.16389
"5398","0747a60807ee7551d6dbc647",2655293088.10079
"5399","793416e55816ba81854e2104",2071509949.31424
"5400","61e320e8be436793b8df05ae",1882099459.7094
"5401","899cb9233f1b8c08b9b14489",2754571136.79968
"5402","08f2fe2935c41444c62d8e2e",1210165170.51821
"5403","97e710443bc80a62735233f0",1914123542.86828
"5404","711be3e8ccf23ddf9949ac2a",1484036420.85725
"5405","eb7fe3b690377845307f271a",1151532700.10075
"5406","b00d66ddbfb0aa21527aba3d",1900955295.71522
"5407","27a263b0300ac01684ca94a0",1196087615.99562
"5408","2ed8b15d0e522b26f69f059c",730450498.051322
"5409","58baee2720e90fcdf40a73d5",869060475.329717
"5410","3e76499fc8ecaf41de5f7ce6",1129966398.6169
"5411","e1db39e55ed592b76094f321",1249361697.36831
"5412","6623c0735194cb658382a4fc",948288508.947559
"5413","5ceb4b73ebf458d67cfa6987",1826115961.43434
"5414","68f8823a0c493ba7fc727a6b",1435182852.72233
"5415","29caf4a7b86b8dc0b13a29fb",1169415370.43776
"5416","ab0dc618a20e75ac0a452e26",1464440692.8291
"5417","32657fd638a41ad7df79fbba",1536123380.95662
"5418","c6edc86774e097e4bba5883e",1497351326.99475
"5419","e8caee483061df8c7c969d78",1384515976.23454
"5420","81d54a2948c14040fafe4e38",1570354951.61463
"5421","214fde3cbaf7696657211480",1336225280.90522
"5422","dccd594abcc66128bbeebb75",781375409.660704
"5423","cefc7a9f89dfad99bc02a962",1642577554.31252
"5424","99d666f9d6a68a27b55c8dc2",1957226243.69264
"5425","c992a52cb53ad611a5004b9a",1825638869.19544
"5426","7382225fd3add6ce9baaffd4",1203201825.46212
"5427","c23b5fec88e1b5d47f3803f5",831627874.417964
"5428","94aed51d85dcf20b1dc383a3",789028787.488969
"5429","5c1e3951f560b8eefe9a1948",754038036.537006
"5430","77a1cccb9abdc4b808090cc7",685370457.867115
"5431","082c8533d7739465e556e4b5",923189396.157611
"5432","12e7893556a55ea73ca18d39",767435631.926764
"5433","60976c341d1d65f4880c5952",797206484.37939
"5434","1727e1e9b90b9e701ea6eb13",1413141775.57481
"5435","925f5319529ee036c3ede68f",835643976.771476
"5436","ff001cde1ad5a0239326c352",1733644477.79251
"5437","46eb254885743cf7a8963387",1311302896.14746
"5438","8a1e703db384bfa77a190bc3",1308956460.0767
"5439","3d2cf510f38d27806422fff9",1416195577.46767
"5440","eca2bde3641247dd05d31710",1420063617.16651
"5441","2302c89f684552dbd0a05735",1579232631.60792
"5442","9bd30928580d186dd2dff203",1540303531.37291
"5443","1b27dfb8e2fcf9c215a5991f",2294765312.80812
"5444","ba02f4be08f09e5b0cf97fbe",2110421891.262
"5445","1358e0db9e0eb39ac192d2bc",2287231128.46975
"5446","42739206c336d27e14f1a6e2",1351742874.0016
"5447","7182ea7dd5b4f39f125595d5",965840862.33384
"5448","fd6c3be7a8f1dab75b8eff77",2211940621.72602
"5449","3d8c182a8368f9d6566faa85",1828991923.84467
"5450","c84e6758ba244fb4639c8b16",971062150.863927
"5451","0c11acfdfea383007c5742c7",1404024470.63729
"5452","79aebd8eb4215943a3d90490",884612496.078171
"5453","f1d51fedfb06c7c5eb07cec5",889591052.234411
"5454","159d5bddc586cace1cdf0a9a",889591052.234411
"5455","e89ec8e80e72fec62dcd0d6c",676576942.870247
"5456","4541419337f325d1bbe39a2b",902496706.745811
"5457","260e14d8e9629fedea8fc9ed",990153668.386126
"5458","efbd43e693f2cd39fb1ca4d7",1119606690.90207
"5459","f44e659851777fc3a73d588c",1063995347.3721
"5460","3bd5b5be25fc4539ab97aaa1",482716512.657593
"5461","0898fd47e7677c4fb03ddddc",1298124679.39472
"5462","e5c7b789f24804c58973371b",630720551.11509
"5463","be48686e2099db43920d700b",1003879913.77671
"5464","e2ab71eb5eb9d08202ecc1ba",1036596327.31885
"5465","3774a1dfaaa513b5325ff700",918457026.366246
"5466","8d7e9690b3e44ce23be4e105",931005013.159828
"5467","5d741588c858034f4e2590d8",1113857664.46617
"5468","6a5c13d630878acc2a9b1d75",583234078.253014
"5469","27cfc8178155e6c9cd109d2c",1123275487.63884
"5470","b5fef974f14df458553d8c3c",1799744664.19129
"5471","554b2db6ad8576a425be78c2",1698874246.41354
"5472","04e5e6fa1701a456937a9730",1794988104.69444
"5473","757662ca8acb7b98e5b73cd6",1537323010.24741
"5474","725a1d8a90500ebc929494bd",1536202471.50761
"5475","15ffb38dfb85c62bb0194973",1458930875.58575
"5476","13a452de527453767ada2c87",1657182755.70099
"5477","f72ddc8a5c87250f19842bff",647868181.799414
"5478","65f9114ed58cb62a6993a45c",1669819499.55379
"5479","a953a08dccd4ff002e0d065d",1791882266.26514
"5480","ad7d4ed2d232bd0269b786d5",1690294255.80222
"5481","79c644da5ddbb538c526a1e4",1341179338.95021
"5482","757d84f15422ac33906e152f",1927910702.72334
"5483","267ccb81d22fd402de411f64",1458930875.58575
"5484","852486a6592555d01a35298c",1567046843.66206
"5485","dfe0373f57a5eacd0b4730b6",648047267.401101
"5486","c8b1a43986f27f95e63eaa0c",963153880.204395
"5487","50ce33bc17ad99a37c08747e",1511986280.79653
"5488","38320740459975e752679a7f",1591788995.57365
"5489","abceaa2b5d465cb07b2a0101",1543066474.92765
"5490","0b851052041db7383b25a537",1552194443.77456
"5491","de0f7592150219c8b5f80428",1657182755.70099
"5492","163b3c38f21654d0eac77a87",1494974364.10979
"5493","1ff0b9402f21b369a474312d",1688805828.16337
"5494","4e8a658b883c778d2cc43db3",1698874246.41354
"5495","802769e1c6b4bc8f5377da3a",2154294711.52779
"5496","a7cdf1b8dec92448041edd59",2750844715.44574
"5497","193a1384b5a11f6b443a8be9",1768627458.90338
"5498","9b5266df86756e5ac13f2d62",2127236088.61884
"5499","819a1ecc56105e65bf3e201f",2088119710.28284
"5500","d8092375d5f094c263eeda54",2103581948.99896
"5501","b66fc504afe810b5310ee41c",2054146374.88746
"5502","584e5642ce700e67b03a6014",2190639635.78945
"5503","a48b365a5946b61401cfc8c9",1797842011.4735
"5504","57d3f1551bb85e25a603b381",1970920487.34666
"5505","0f255af761d38e064720cba5",2391609302.0785
"5506","1399ad87d4aa6a0a28dce622",1924334711.4833
"5507","09cb506377511528c34a5c2a",1784884622.85844
"5508","9bd5ab293b834014ddd4953a",1871232602.53491
"5509","53730cb54738ae46a69868d0",1608755214.02568
"5510","43e6e7b3e6ff5c9cb709e95a",2001016395.69679
"5511","0c599eeb1254e15ad339dac8",1843808011.20034
"5512","2fcc603be4a30b75efb86d71",1825760360.68647
"5513","a9297852eeb5e363429b6949",1812021992.90686
"5514","1611d6091570e85b661e69e9",2263058643.27757
"5515","3ed3d024bf3a629da2e65982",1970920487.34666
"5516","c729500150f22faef72c0209",1797842011.4735
"5517","35e3d3d274ff81c312b4bb97",2169204838.30741
"5518","5ed708a086a51c50827a84f9",2021891159.32682
"5519","b278f732919559b7762c5fbd",2122902602.39749
"5520","a4359a4206d458ed787e62c8",2074747691.30932
"5521","b0e640f1de38ec7fddb546ef",2330144299.82175
"5522","c8f972b82a254c24701dc9a1",1989661022.37245
"5523","e0f969ef9c3a7a55c5cfb8b5",1374558474.37219
"5524","a003dc2f45c3a40f069880f3",1479586234.3214
"5525","379578f3513156c123776f85",1796346635.74385
"5526","16d55db2524c11a81d5e3806",1405234149.32507
"5527","4c96086d4b92c52a1e871773",1589911647.99576
"5528","6fa50ca02cfb752c8ef3e1c3",1347709538.69191
"5529","e6100c4a2ebb028b8d4c9b5d",1987038585.55227
"5530","71fe4f892c9032287741e7db",1987038585.55227
"5531","1304e61cfd91e4857e5531e8",1846228891.24465
"5532","498f154fcf300ebe1bb9af24",2096140568.47549
"5533","2f3899dbb48b6ad3e777bf01",1668994813.2355
"5534","eac954b372416735f98e9024",1095764147.68732
"5535","aacd2485d856191b1dd67d3c",734853783.600258
"5536","24ba5a5c15823226606ecd76",1275758040.98814
"5537","3e9c5346a80526cc05eeca2b",734853783.600258
"5538","550ca6818cc0a50d3e8a94dc",1392173366.10677
"5539","11d505fbaa26e289e546820b",1302750706.81599
"5540","e5167a738719ddda8ab55058",1440950225.4176
"5541","671682f3395274f96a707846",2188170505.4986
"5542","f8eac1d1c59eac11a5e7618d",2069778825.69195
"5543","3959c5b93bbc0c99b275dd24",1968072243.28687
"5544","9e855d5fc2cf8784b5cd80fc",2337791922.31167
"5545","7769eaabb381a99957a05175",1685747989.77689
"5546","8efe8f6d44ea07660dd5ec87",1946324076.94731
"5547","e5562ab3c58ed26c990e2030",1543649891.20908
"5548","edde5d1056b4a5a47c66853c",1416895660.7235
"5549","515735b4a24176bd65eb6844",1382448694.29954
"5550","138df4d0d3c2bcc1228e681b",904333875.96064
"5551","97b59c7eb9bedd1dc99f5d2b",1018394846.32009
"5552","a29f8ccce75305d21dbb53d0",2047323969.39533
"5553","3ea2883cf0df8589c58f81a6",1598813243.92277
"5554","77c429f4ee8df8b7ef8e62cb",1494411758.18018
"5555","68d68cb6409a40504c1af6eb",1138734355.20654
"5556","f286282be011ae188c79829d",1694097451.06515
"5557","c56586cc4d4fea4b3e5c9da0",1619732026.56913
"5558","e2756963f7a107f9e7123139",1730794784.64997
"5559","4ca7aa77cfba40af17d0b304",2091222190.57749
"5560","5bd80eacfecac4b665d495d9",1428245962.8545
"5561","92db37e45feafce9db6efd04",1555370424.52805
"5562","d99985afc6a6e57279bde11c",2309708339.36869
"5563","a9d438bf00324f7dbe971e73",1045909972.03451
"5564","9d214687c778e801504d4170",1046722037.266
"5565","8539ed0860600d1e36656038",1264280071.60403
"5566","e684fce4e6908a9317fc1074",948527512.406954
"5567","b03f93937c24e58f2d8dcb1b",1078675062.03903
"5568","4c7a8d1a8578af8b1f3a874f",900298820.46019
"5569","5c4995bc6a84adb6063f608d",1359383192.83859
"5570","fd0c73be9bbffe3a0c9115cf",1319398030.58041
"5571","0aeaceda3bd0e9079b92aeca",1167631641.25308
"5572","d4c656c7a9a6792a00176507",1356558663.11931
"5573","e148ca6bcad34d24f02561ec",1858158657.27374
"5574","43d8f712cc4cb3e4895573a1",1661704830.2267
"5575","59d439682fa9116dcb5753d7",1620898013.02163
"5576","96ebbc277dcb6a04559ae33a",1710789966.75143
"5577","1ad750274f1e167b80c990e6",2022830498.30892
"5578","0f3d5494a14cb952a3629a60",893682257.788781
"5579","7d86a9274f88e0b69ee9b252",1653292822.56441
"5580","f8e237253935218989ab8445",2758277865.8121
"5581","175302d67de92d5079cddb14",1481134829.73246
"5582","d77f22c30ec7ddff83347f79",815043273.433086
"5583","3b6c90564075cebb9466172b",1177081964.74563
"5584","ff8582311b4bd7c06380ff5d",1322795704.4446
"5585","478eac2c09a4d73eee63ef3d",1817617110.31798
"5586","94d266b1e29ca54420673624",2233971293.21074
"5587","0f189bd173e7ea70eb23801d",1783202825.46748
"5588","693efa591cfd947c60a6d9f1",544315452.592169
"5589","c122cd55919b7df9e854aba8",1372031566.51565
"5590","ac0e58c300cdbb876b579f0e",1054613710.40255
"5591","c8cea8c5af458a18cffe0eb7",1202068595.27352
"5592","bfdd64292165a16807f54273",1616027818.07088
"5593","9c70b8ae38470f28cd86db1f",996143499.896014
"5594","cf41aa0943feed99ad027576",981259350.74199
"5595","ad8c4502eeeac933e373ed44",1475770290.50686
"5596","04014b5d86addfb3a43c857f",1446531747.16064
"5597","c5b974ce478d379d1779c115",723501227.791796
"5598","6cee937a9dacb306b3820596",1636635721.19464
"5599","76f2712f44317b130cedde3d",2041096203.97115
"5600","6f33a968e43f07e61f79445a",2940704358.96101
"5601","b0e5d99eaeccfb9f32203c0f",2125309104.64616
"5602","8811220549bb2986f2fdcfaa",1500600793.67137
"5603","bca6397f73fc6036caa6d6d7",1710789966.75143
"5604","c1e68a3ad1251498d8f5600b",658185032.39588
"5605","2651067be1eee4f2c27667cb",870178982.643216
"5606","ccc178bc595e19b553dd3c4c",971822398.756866
"5607","9d5684a81642151337eb641c",1050580718.10269
"5608","54a5c238b8a81d1f651defe4",1714021111.03163
"5609","614f8e03d9bfa388188343cd",1006357012.78791
"5610","d3060c3aae2a87e5731350a3",1447623436.84463
"5611","20547de1978ddbe2d37dbd6d",1381104126.23691
"5612","11a46a38fd20d76e766e9154",1475443453.97434
"5613","f29250304aab0dfceb3685a5",1386888871.74063
"5614","bcea518f378be8cc26a2e5a6",1411852369.82864
"5615","8c0d9a27b0f5975328d2e46c",1158005878.5411
"5616","6feb4f8fd42db29f7badb442",1384868754.09975
"5617","d83b6c4264b052f956410875",1344676362.30204
"5618","01b36a36be372b0b55a119eb",2021769875.07508
"5619","d85160cbfc28dc5101c6592a",2193015532.1583
"5620","d584fa6188f5d09584415cbc",2354873556.0043
"5621","1c04b0f02813ca5748be0956",2317876442.39639
"5622","b011c26b3bc39c22ab485f01",2354873556.0043
"5623","68e33020a0fb6c891cc0ce79",2144048353.73868
"5624","51158c8b84ab83490acae76b",1249964007.96543
"5625","0d52b08a7d52c37ab11db38b",1043289392.38024
"5626","6efb932fa8b828bec0881f90",1463854444.55097
"5627","30a23cb2f35accde4cc4ab32",1518535962.98967
"5628","2fa2a06a7c8a10521a716db8",1327977884.29587
"5629","dc53ccd882f079c0df1c4d80",1415720887.31402
"5630","84787e95d8c04fe03b4f83a1",1403246211.85227
"5631","aa8e8037a306376b8a038719",1226045861.06147
"5632","812a6b33c1d56829eaf37ff3",1724118476.4058
"5633","39a9f46f42bc2433108dfde1",1855922492.16455
"5634","21d4e521df67c2b512916f65",1801334550.83037
"5635","c90140da641035d18def5ace",1989581331.37135
"5636","d11d78e6e7f7b1708e0e7bb7",1635304848.09232
"5637","b079da087a417a5eff171afd",1785675043.17199
"5638","a077a7bfeb0ccc19dc665e6e",2013742571.8419
"5639","fb12eb5daaa541b434eee483",2588059194.15012
"5640","0beaa31ecb8d5a581e772284",926094331.405447
"5641","c79ce90f1b7965e6e10bb3e3",623813918.065258
"5642","441ec487170c1af34c1cfc52",926022021.036693
"5643","9c275000ae497005aaad48a8",978590133.800354
"5644","2ac67568041c389ab05daa32",925970887.887336
"5645","9e3c4b9c06a943bcbf8d474b",811874370.378374
"5646","fad579245aaf28acfcd2659a",1058145551.29556
"5647","b201949a741b05e9557aa190",659647447.765516
"5648","a359afa43ed1130cbf3764ef",1377609426.45098
"5649","d2e3bf4cf92b4e15c0ec1116",1140052721.20508
"5650","09905b37a741cf9288420297",825142658.088964
"5651","7b5be048917bccea8bd39728",1082354136.58021
"5652","40ffa6a2a3f1ed9c60b24526",1558269109.93991
"5653","68afeb2999530e1437054ffa",1477720858.09659
"5654","440d36ec6de582248762dba6",1495724741.86101
"5655","01ed936ea78d9a52f2007e7d",1493986132.5117
"5656","2a17394e7dcdb7dd25056901",951828853.739848
"5657","4935823eb41306eeebdea4c6",1095770288.74363
"5658","27fb2e4920d082375f2fab19",1648922473.60006
"5659","8cbf89701aca233cd982c5b5",1457026572.10607
"5660","1e910a3eaa8620045f759130",1575803771.00253
"5661","c11ecc14e9d860fb1ed9e86f",1237342294.14176
"5662","983fd193acd49b2432813afa",1484036420.85725
"5663","b9d84a10991fb008ea5adb77",1515790392.75886
"5664","d63d31d8603a270beca0e0f1",1007025408.4791
"5665","bc6549f973172d98d6dd262e",1186117872.96376
"5666","6dc65ec742ec375ba880cbc4",1466760421.10414
"5667","b60e9196d9dc5ee83c2c85e2",1480647794.48587
"5668","07c93f35ea9472a832e1da93",2129728356.93655
"5669","bdcc34642051f98024026553",2212640313.58303
"5670","27c0541d5b0573d752c1081b",1883362740.03125
"5671","874a2080a1762b759ff2874a",1883362740.03125
"5672","29b1b49ab251e4070e227642",2362846624.75368
"5673","d6fba67e40af0b6d464f071e",2208051918.93081
"5674","1db7681b826aac7d675da889",1450367739.06027
"5675","c1250e1070d9b50dcf37f8c4",862055384.283756
"5676","ae5022592ad657b2a011206f",862893009.618452
"5677","80181114ef0a2e7f2419573b",905373793.626977
"5678","7f0df94ca06734140ad998a9",862533062.121142
"5679","f55b553d61d3538eb36312ba",1747585162.21432
"5680","957841fcbc99d42f0a213bb0",1407703844.63941
"5681","f23ea49ae8bba71272c235c6",1690330092.15792
"5682","e9a5f9e3fd206034fa433f9d",1596469371.57998
